year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin_city_name,origin_state_nm,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,crs_arr_time,arr_time,arr_delay,cancelled,crs_elapsed_time,actual_elapsed_time,air_time,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2024,2,16,5,2024-02-16,WN,302.0,"Reno, NV",Nevada,"Oakland, CA",California,640,633.0,-7.0,750,737.0,-13.0,0,70.0,64.0,37.0,0,0,0,0,0
2024,2,2,5,2024-02-02,UA,513.0,"Denver, CO",Colorado,"Salt Lake City, UT",Utah,1915,1917.0,2.0,2055,2048.0,-7.0,0,100.0,91.0,56.0,0,0,0,0,0
2024,2,4,7,2024-02-04,AS,234.0,"Fairbanks, AK",Alaska,"Seattle, WA",Washington,700,727.0,27.0,1143,1209.0,26.0,0,223.0,222.0,195.0,0,26,0,0,0
2024,2,2,5,2024-02-02,F9,1105.0,"Las Vegas, NV",Nevada,"Portland, OR",Oregon,915,905.0,-10.0,1149,1127.0,-22.0,0,154.0,142.0,114.0,0,0,0,0,0
2024,2,4,7,2024-02-04,OO,3062.0,"Dallas/Fort Worth, TX",Texas,"Alexandria, LA",Louisiana,2125,2116.0,-9.0,2241,2224.0,-17.0,0,76.0,68.0,44.0,0,0,0,0,0
2024,2,8,4,2024-02-08,MQ,3459.0,"Dallas/Fort Worth, TX",Texas,"Harlingen/San Benito, TX",Texas,1754,1753.0,-1.0,1935,1936.0,1.0,0,101.0,103.0,81.0,0,0,0,0,0
2024,2,7,3,2024-02-07,B6,372.0,"Fort Lauderdale, FL",Florida,"New York, NY",New York,1035,1056.0,21.0,1330,1403.0,33.0,0,175.0,187.0,158.0,21,0,12,0,0
2024,2,24,6,2024-02-24,F9,1450.0,"Denver, CO",Colorado,"Atlanta, GA",Georgia,27,22.0,-5.0,530,458.0,-32.0,0,183.0,156.0,133.0,0,0,0,0,0
2024,2,12,1,2024-02-12,G4,3150.0,"Las Vegas, NV",Nevada,"Flint, MI",Michigan,1053,1050.0,-3.0,1748,1732.0,-16.0,0,235.0,222.0,198.0,0,0,0,0,0
2024,2,13,2,2024-02-13,WN,502.0,"Washington, DC",Virginia,"Fort Lauderdale, FL",Florida,600,600.0,0.0,840,837.0,-3.0,0,160.0,157.0,138.0,0,0,0,0,0
2024,2,25,7,2024-02-25,AA,832.0,"Phoenix, AZ",Arizona,"New York, NY",New York,1629,1637.0,8.0,2300,2313.0,13.0,0,271.0,276.0,248.0,0,0,0,0,0
2024,2,13,2,2024-02-13,NK,5.0,"Fort Lauderdale, FL",Florida,"Chicago, IL",Illinois,2030,2030.0,0.0,2257,2236.0,-21.0,0,207.0,186.0,166.0,0,0,0,0,0
2024,2,2,5,2024-02-02,AA,2011.0,"Houston, TX",Texas,"Charlotte, NC",North Carolina,652,646.0,-6.0,1017,1010.0,-7.0,0,145.0,144.0,118.0,0,0,0,0,0
2024,2,21,3,2024-02-21,OO,3735.0,"Seattle, WA",Washington,"Bend/Redmond, OR",Oregon,935,929.0,-6.0,1047,1055.0,8.0,0,72.0,86.0,43.0,0,0,0,0,0
2024,2,27,2,2024-02-27,AS,177.0,"Anchorage, AK",Alaska,"Kodiak, AK",Alaska,1825,1813.0,-12.0,1926,1906.0,-20.0,0,61.0,53.0,39.0,0,0,0,0,0
2024,2,29,4,2024-02-29,DL,2496.0,"Atlanta, GA",Georgia,"Myrtle Beach, SC",South Carolina,1226,1224.0,-2.0,1333,1327.0,-6.0,0,67.0,63.0,49.0,0,0,0,0,0
2024,2,18,7,2024-02-18,MQ,3329.0,"Mobile, AL",Alabama,"Dallas/Fort Worth, TX",Texas,526,518.0,-8.0,730,724.0,-6.0,0,124.0,126.0,96.0,0,0,0,0,0
2024,2,3,6,2024-02-03,UA,1255.0,"Spokane, WA",Washington,"Denver, CO",Colorado,1351,1515.0,84.0,1708,1840.0,92.0,0,137.0,145.0,121.0,0,0,69,0,23
2024,2,24,6,2024-02-24,MQ,3439.0,"Corpus Christi, TX",Texas,"Dallas/Fort Worth, TX",Texas,1836,1825.0,-11.0,2000,1959.0,-1.0,0,84.0,94.0,62.0,0,0,0,0,0
2024,2,5,1,2024-02-05,AA,2081.0,"Dallas/Fort Worth, TX",Texas,"Sacramento, CA",California,900,958.0,58.0,1051,1141.0,50.0,0,231.0,223.0,200.0,50,0,0,0,0
2024,2,18,7,2024-02-18,AA,1244.0,"Dallas/Fort Worth, TX",Texas,"Denver, CO",Colorado,703,657.0,-6.0,811,752.0,-19.0,0,128.0,115.0,94.0,0,0,0,0,0
2024,2,9,5,2024-02-09,DL,1930.0,"New York, NY",New York,"Charlotte Amalie, VI",U.S. Virgin Islands,830,826.0,-4.0,1338,1256.0,-42.0,0,248.0,210.0,179.0,0,0,0,0,0
2024,2,14,3,2024-02-14,WN,4454.0,"Dallas, TX",Texas,"Phoenix, AZ",Arizona,1945,1945.0,0.0,2125,2103.0,-22.0,0,160.0,138.0,126.0,0,0,0,0,0
2024,2,6,2,2024-02-06,UA,647.0,"Boston, MA",Massachusetts,"Denver, CO",Colorado,738,738.0,0.0,1023,1012.0,-11.0,0,285.0,274.0,237.0,0,0,0,0,0
2024,2,22,4,2024-02-22,9E,4898.0,"Fayetteville, NC",North Carolina,"Atlanta, GA",Georgia,1604,1609.0,5.0,1741,1739.0,-2.0,0,97.0,90.0,66.0,0,0,0,0,0
2024,2,2,5,2024-02-02,DL,1041.0,"San Jose, CA",California,"Salt Lake City, UT",Utah,1805,1804.0,-1.0,2101,2055.0,-6.0,0,116.0,111.0,84.0,0,0,0,0,0
2024,2,23,5,2024-02-23,YX,5772.0,"Washington, DC",Virginia,"Boston, MA",Massachusetts,2100,2051.0,-9.0,2239,2221.0,-18.0,0,99.0,90.0,65.0,0,0,0,0,0
2024,2,2,5,2024-02-02,OH,5250.0,"Hartford, CT",Connecticut,"Philadelphia, PA",Pennsylvania,610,608.0,-2.0,732,723.0,-9.0,0,82.0,75.0,52.0,0,0,0,0,0
2024,2,27,2,2024-02-27,DL,1705.0,"Atlanta, GA",Georgia,"Oklahoma City, OK",Oklahoma,1410,1403.0,-7.0,1533,1523.0,-10.0,0,143.0,140.0,125.0,0,0,0,0,0
2024,2,20,2,2024-02-20,OO,5593.0,"Chicago, IL",Illinois,"Detroit, MI",Michigan,1750,1744.0,-6.0,2018,2009.0,-9.0,0,88.0,85.0,52.0,0,0,0,0,0
2024,2,3,6,2024-02-03,AA,738.0,"Miami, FL",Florida,"Baltimore, MD",Maryland,2110,2107.0,-3.0,2356,2357.0,1.0,0,166.0,170.0,132.0,0,0,0,0,0
2024,2,4,7,2024-02-04,AA,1606.0,"Washington, DC",Virginia,"Chicago, IL",Illinois,1440,1522.0,42.0,1556,1629.0,33.0,0,136.0,127.0,93.0,5,0,0,0,28
2024,2,27,2,2024-02-27,DL,2291.0,"Seattle, WA",Washington,"Las Vegas, NV",Nevada,1925,1920.0,-5.0,2151,2146.0,-5.0,0,146.0,146.0,112.0,0,0,0,0,0
2024,2,5,1,2024-02-05,DL,1184.0,"Wichita, KS",Kansas,"Atlanta, GA",Georgia,550,551.0,1.0,904,956.0,52.0,0,134.0,185.0,105.0,0,0,52,0,0
2024,2,16,5,2024-02-16,OH,5360.0,"Charlotte, NC",North Carolina,"Peoria, IL",Illinois,1435,1427.0,-8.0,1549,1531.0,-18.0,0,134.0,124.0,97.0,0,0,0,0,0
2024,2,14,3,2024-02-14,DL,2205.0,"Los Angeles, CA",California,"Dallas/Fort Worth, TX",Texas,840,840.0,0.0,1343,1329.0,-14.0,0,183.0,169.0,152.0,0,0,0,0,0
2024,2,22,4,2024-02-22,DL,2815.0,"Minneapolis, MN",Minnesota,"Memphis, TN",Tennessee,2000,1957.0,-3.0,2220,2158.0,-22.0,0,140.0,121.0,103.0,0,0,0,0,0
2024,2,20,2,2024-02-20,AA,1333.0,"Fort Lauderdale, FL",Florida,"Philadelphia, PA",Pennsylvania,1202,1157.0,-5.0,1446,1426.0,-20.0,0,164.0,149.0,133.0,0,0,0,0,0
2024,2,19,1,2024-02-19,WN,742.0,"Milwaukee, WI",Wisconsin,"Orlando, FL",Florida,505,458.0,-7.0,900,854.0,-6.0,0,175.0,176.0,142.0,0,0,0,0,0
2024,2,3,6,2024-02-03,NK,2369.0,"Detroit, MI",Michigan,"Los Angeles, CA",California,2036,2020.0,-16.0,2250,2217.0,-33.0,0,314.0,297.0,261.0,0,0,0,0,0
2024,2,7,3,2024-02-07,WN,2961.0,"Tampa, FL",Florida,"Kansas City, MO",Missouri,915,911.0,-4.0,1110,1124.0,14.0,0,175.0,193.0,175.0,0,0,0,0,0
2024,2,11,7,2024-02-11,DL,1181.0,"Knoxville, TN",Tennessee,"Atlanta, GA",Georgia,1044,1031.0,-13.0,1154,1123.0,-31.0,0,70.0,52.0,31.0,0,0,0,0,0
2024,2,11,7,2024-02-11,OO,3264.0,"San Angelo, TX",Texas,"Dallas/Fort Worth, TX",Texas,1831,1825.0,-6.0,1942,1932.0,-10.0,0,71.0,67.0,39.0,0,0,0,0,0
2024,2,23,5,2024-02-23,YX,4435.0,"Minneapolis, MN",Minnesota,"New York, NY",New York,958,951.0,-7.0,1348,1320.0,-28.0,0,170.0,149.0,133.0,0,0,0,0,0
2024,2,15,4,2024-02-15,AA,2531.0,"Philadelphia, PA",Pennsylvania,"Orlando, FL",Florida,1850,1927.0,37.0,2130,2158.0,28.0,0,160.0,151.0,117.0,7,0,0,0,21
2024,2,10,6,2024-02-10,WN,142.0,"Chicago, IL",Illinois,"Washington, DC",Virginia,725,726.0,1.0,1010,952.0,-18.0,0,105.0,86.0,71.0,0,0,0,0,0
2024,2,21,3,2024-02-21,YX,4341.0,"New York, NY",New York,"Tulsa, OK",Oklahoma,1935,1929.0,-6.0,2230,2213.0,-17.0,0,235.0,224.0,204.0,0,0,0,0,0
2024,2,4,7,2024-02-04,UA,174.0,"Guam, TT",U.S. Pacific Trust Territories and Possessions,"Saipan, TT",U.S. Pacific Trust Territories and Possessions,800,803.0,3.0,845,846.0,1.0,0,45.0,43.0,25.0,0,0,0,0,0
2024,2,7,3,2024-02-07,YX,3408.0,"Newark, NJ",New Jersey,"Bangor, ME",Maine,2045,2042.0,-3.0,2218,2211.0,-7.0,0,93.0,89.0,61.0,0,0,0,0,0
2024,2,29,4,2024-02-29,9E,5246.0,"Allentown/Bethlehem/Easton, PA",Pennsylvania,"Atlanta, GA",Georgia,1734,1718.0,-16.0,1959,1933.0,-26.0,0,145.0,135.0,115.0,0,0,0,0,0
2024,2,8,4,2024-02-08,OO,4827.0,"Grand Junction, CO",Colorado,"Dallas/Fort Worth, TX",Texas,549,541.0,-8.0,914,839.0,-35.0,0,145.0,118.0,93.0,0,0,0,0,0
2024,2,5,1,2024-02-05,YX,4378.0,"Washington, DC",Virginia,"Atlanta, GA",Georgia,1250,1242.0,-8.0,1456,1438.0,-18.0,0,126.0,116.0,85.0,0,0,0,0,0
2024,2,16,5,2024-02-16,DL,2351.0,"Washington, DC",Virginia,"Orlando, FL",Florida,1455,1507.0,12.0,1728,1733.0,5.0,0,153.0,146.0,113.0,0,0,0,0,0
2024,2,24,6,2024-02-24,MQ,3370.0,"Miami, FL",Florida,"Pittsburgh, PA",Pennsylvania,835,828.0,-7.0,1128,1121.0,-7.0,0,173.0,173.0,141.0,0,0,0,0,0
2024,2,19,1,2024-02-19,DL,1069.0,"Detroit, MI",Michigan,"Sarasota/Bradenton, FL",Florida,1000,1009.0,9.0,1254,1258.0,4.0,0,174.0,169.0,139.0,0,0,0,0,0
2024,2,19,1,2024-02-19,OO,3724.0,"Detroit, MI",Michigan,"Appleton, WI",Wisconsin,1020,1015.0,-5.0,1054,1030.0,-24.0,0,94.0,75.0,53.0,0,0,0,0,0
2024,2,8,4,2024-02-08,OH,5544.0,"Washington, DC",Virginia,"Pensacola, FL",Florida,1949,1956.0,7.0,2132,2130.0,-2.0,0,163.0,154.0,128.0,0,0,0,0,0
2024,2,9,5,2024-02-09,DL,2542.0,"New Orleans, LA",Louisiana,"Atlanta, GA",Georgia,1225,1226.0,1.0,1453,1437.0,-16.0,0,88.0,71.0,56.0,0,0,0,0,0
2024,2,14,3,2024-02-14,WN,2649.0,"Denver, CO",Colorado,"Dallas, TX",Texas,1005,1008.0,3.0,1305,1253.0,-12.0,0,120.0,105.0,85.0,0,0,0,0,0
2024,2,3,6,2024-02-03,WN,3102.0,"San Antonio, TX",Texas,"New Orleans, LA",Louisiana,1405,1410.0,5.0,1525,1526.0,1.0,0,80.0,76.0,63.0,0,0,0,0,0
2024,2,3,6,2024-02-03,WN,205.0,"Cleveland, OH",Ohio,"Nashville, TN",Tennessee,615,613.0,-2.0,710,642.0,-28.0,0,115.0,89.0,70.0,0,0,0,0,0
2024,2,5,1,2024-02-05,YX,5718.0,"Columbus, OH",Ohio,"Boston, MA",Massachusetts,1705,1700.0,-5.0,1858,1901.0,3.0,0,113.0,121.0,101.0,0,0,0,0,0
2024,2,9,5,2024-02-09,OO,3305.0,"Seattle, WA",Washington,"Boise, ID",Idaho,1740,1737.0,-3.0,2002,1959.0,-3.0,0,82.0,82.0,64.0,0,0,0,0,0
2024,2,12,1,2024-02-12,UA,2293.0,"Houston, TX",Texas,"San Jose, CA",California,940,934.0,-6.0,1200,1146.0,-14.0,0,260.0,252.0,232.0,0,0,0,0,0
2024,2,9,5,2024-02-09,DL,1326.0,"Washington, DC",Virginia,"Detroit, MI",Michigan,2025,2012.0,-13.0,2216,2147.0,-29.0,0,111.0,95.0,74.0,0,0,0,0,0
2024,2,29,4,2024-02-29,WN,2285.0,"Chicago, IL",Illinois,"New York, NY",New York,800,755.0,-5.0,1105,1035.0,-30.0,0,125.0,100.0,87.0,0,0,0,0,0
2024,2,19,1,2024-02-19,DL,1246.0,"Milwaukee, WI",Wisconsin,"Atlanta, GA",Georgia,700,652.0,-8.0,1013,942.0,-31.0,0,133.0,110.0,91.0,0,0,0,0,0
2024,2,29,4,2024-02-29,WN,4362.0,"Sacramento, CA",California,"Portland, OR",Oregon,1845,1849.0,4.0,2015,2011.0,-4.0,0,90.0,82.0,70.0,0,0,0,0,0
2024,2,20,2,2024-02-20,WN,642.0,"Denver, CO",Colorado,"Charleston, SC",South Carolina,1200,1203.0,3.0,1705,1655.0,-10.0,0,185.0,172.0,151.0,0,0,0,0,0
2024,2,28,3,2024-02-28,UA,2152.0,"Boston, MA",Massachusetts,"Newark, NJ",New Jersey,800,749.0,-11.0,930,907.0,-23.0,0,90.0,78.0,52.0,0,0,0,0,0
2024,2,2,5,2024-02-02,OO,4890.0,"Phoenix, AZ",Arizona,"Ontario, CA",California,830,823.0,-7.0,856,837.0,-19.0,0,86.0,74.0,52.0,0,0,0,0,0
2024,2,28,3,2024-02-28,MQ,3353.0,"Brownsville, TX",Texas,"Dallas/Fort Worth, TX",Texas,550,548.0,-2.0,727,723.0,-4.0,0,97.0,95.0,78.0,0,0,0,0,0
2024,2,5,1,2024-02-05,WN,2047.0,"Birmingham, AL",Alabama,"Chicago, IL",Illinois,530,525.0,-5.0,725,708.0,-17.0,0,115.0,103.0,91.0,0,0,0,0,0
2024,2,5,1,2024-02-05,G4,878.0,"Punta Gorda, FL",Florida,"Fort Wayne, IN",Indiana,915,906.0,-9.0,1152,1131.0,-21.0,0,157.0,145.0,130.0,0,0,0,0,0
2024,2,4,7,2024-02-04,NK,3035.0,"Salt Lake City, UT",Utah,"Los Angeles, CA",California,1841,2031.0,110.0,1942,2203.0,141.0,0,121.0,152.0,116.0,0,0,141,0,0
2024,2,9,5,2024-02-09,MQ,4115.0,"Dallas/Fort Worth, TX",Texas,"Birmingham, AL",Alabama,1435,1432.0,-3.0,1618,1613.0,-5.0,0,103.0,101.0,75.0,0,0,0,0,0
2024,2,7,3,2024-02-07,DL,2804.0,"Atlanta, GA",Georgia,"Dayton, OH",Ohio,1530,1528.0,-2.0,1700,1648.0,-12.0,0,90.0,80.0,66.0,0,0,0,0,0
2024,2,26,1,2024-02-26,UA,1950.0,"Atlanta, GA",Georgia,"Houston, TX",Texas,700,720.0,20.0,826,823.0,-3.0,0,146.0,123.0,107.0,0,0,0,0,0
2024,2,22,4,2024-02-22,WN,3638.0,"Sacramento, CA",California,"San Diego, CA",California,2000,2054.0,54.0,2130,2216.0,46.0,0,90.0,82.0,70.0,5,0,0,0,41
2024,2,2,5,2024-02-02,AA,2610.0,"Philadelphia, PA",Pennsylvania,"Austin, TX",Texas,920,910.0,-10.0,1231,1156.0,-35.0,0,251.0,226.0,198.0,0,0,0,0,0
2024,2,25,7,2024-02-25,OO,4819.0,"Portland, OR",Oregon,"Los Angeles, CA",California,1811,1759.0,-12.0,2040,2027.0,-13.0,0,149.0,148.0,124.0,0,0,0,0,0
2024,2,1,4,2024-02-01,WN,3269.0,"San Antonio, TX",Texas,"Dallas, TX",Texas,1445,1502.0,17.0,1555,1601.0,6.0,0,70.0,59.0,46.0,0,0,0,0,0
2024,2,29,4,2024-02-29,WN,1378.0,"San Diego, CA",California,"Sacramento, CA",California,730,726.0,-4.0,910,857.0,-13.0,0,100.0,91.0,73.0,0,0,0,0,0
2024,2,2,5,2024-02-02,DL,2251.0,"Atlanta, GA",Georgia,"Philadelphia, PA",Pennsylvania,1825,1824.0,-1.0,2022,2026.0,4.0,0,117.0,122.0,106.0,0,0,0,0,0
2024,2,25,7,2024-02-25,OO,3335.0,"Seattle, WA",Washington,"Santa Rosa, CA",California,1430,1425.0,-5.0,1625,1613.0,-12.0,0,115.0,108.0,88.0,0,0,0,0,0
2024,2,6,2,2024-02-06,AA,491.0,"Washington, DC",Virginia,"Miami, FL",Florida,1000,955.0,-5.0,1252,1226.0,-26.0,0,172.0,151.0,119.0,0,0,0,0,0
2024,2,17,6,2024-02-17,NK,55.0,"Myrtle Beach, SC",South Carolina,"Newark, NJ",New Jersey,2010,2008.0,-2.0,2205,2148.0,-17.0,0,115.0,100.0,71.0,0,0,0,0,0
2024,2,14,3,2024-02-14,UA,1564.0,"Tampa, FL",Florida,"Newark, NJ",New Jersey,2035,2025.0,-10.0,2328,2244.0,-44.0,0,173.0,139.0,123.0,0,0,0,0,0
2024,2,12,1,2024-02-12,AA,1978.0,"New York, NY",New York,"Chicago, IL",Illinois,1655,1654.0,-1.0,1841,1846.0,5.0,0,166.0,172.0,119.0,0,0,0,0,0
2024,2,9,5,2024-02-09,OO,4086.0,"Minneapolis, MN",Minnesota,"Rapid City, SD",South Dakota,2155,2147.0,-8.0,2300,2226.0,-34.0,0,125.0,99.0,77.0,0,0,0,0,0
2024,2,18,7,2024-02-18,OO,4282.0,"Salt Lake City, UT",Utah,"St. George, UT",Utah,1710,1705.0,-5.0,1820,1809.0,-11.0,0,70.0,64.0,44.0,0,0,0,0,0
2024,2,15,4,2024-02-15,DL,1260.0,"Salt Lake City, UT",Utah,"Austin, TX",Texas,1725,1733.0,8.0,2110,2112.0,2.0,0,165.0,159.0,133.0,0,0,0,0,0
2024,2,22,4,2024-02-22,DL,1576.0,"Atlanta, GA",Georgia,"Orlando, FL",Florida,1235,1244.0,9.0,1401,1408.0,7.0,0,86.0,84.0,56.0,0,0,0,0,0
2024,2,4,7,2024-02-04,OO,5227.0,"Sun Valley/Hailey/Ketchum, ID",Idaho,"Los Angeles, CA",California,800,753.0,-7.0,940,947.0,7.0,0,160.0,174.0,125.0,0,0,0,0,0
2024,2,3,6,2024-02-03,DL,669.0,"Detroit, MI",Michigan,"Salt Lake City, UT",Utah,810,808.0,-2.0,1029,1002.0,-27.0,0,259.0,234.0,188.0,0,0,0,0,0
2024,2,12,1,2024-02-12,WN,569.0,"Kahului, HI",Hawaii,"Honolulu, HI",Hawaii,635,630.0,-5.0,720,715.0,-5.0,0,45.0,45.0,27.0,0,0,0,0,0
2024,2,22,4,2024-02-22,WN,4596.0,"Dallas, TX",Texas,"Los Angeles, CA",California,1305,1340.0,35.0,1440,1515.0,35.0,0,215.0,215.0,189.0,0,0,0,0,35
2024,2,14,3,2024-02-14,AA,1989.0,"Philadelphia, PA",Pennsylvania,"Los Angeles, CA",California,1839,1833.0,-6.0,2134,2142.0,8.0,0,355.0,369.0,326.0,0,0,0,0,0
2024,2,26,1,2024-02-26,B6,1154.0,"West Palm Beach/Palm Beach, FL",Florida,"New York, NY",New York,2135,2126.0,-9.0,15,5.0,-10.0,0,160.0,159.0,137.0,0,0,0,0,0
2024,2,21,3,2024-02-21,DL,1011.0,"Atlanta, GA",Georgia,"Hartford, CT",Connecticut,2140,2156.0,16.0,2354,11.0,17.0,0,134.0,135.0,115.0,16,0,1,0,0
2024,2,5,1,2024-02-05,AS,797.0,"Phoenix, AZ",Arizona,"Portland, OR",Oregon,1134,1128.0,-6.0,1330,1313.0,-17.0,0,176.0,165.0,140.0,0,0,0,0,0
2024,2,20,2,2024-02-20,DL,2792.0,"Ontario, CA",California,"Atlanta, GA",Georgia,700,657.0,-3.0,1404,1343.0,-21.0,0,244.0,226.0,198.0,0,0,0,0,0
2024,2,29,4,2024-02-29,9E,5004.0,"Greer, SC",South Carolina,"New York, NY",New York,1803,1800.0,-3.0,2000,1943.0,-17.0,0,117.0,103.0,83.0,0,0,0,0,0
2024,2,7,3,2024-02-07,AA,2524.0,"Washington, DC",Virginia,"Tampa, FL",Florida,1159,1207.0,8.0,1428,1408.0,-20.0,0,149.0,121.0,107.0,0,0,0,0,0
2024,2,7,3,2024-02-07,UA,318.0,"Denver, CO",Colorado,"Eugene, OR",Oregon,1116,1119.0,3.0,1308,1249.0,-19.0,0,172.0,150.0,131.0,0,0,0,0,0
2024,2,18,7,2024-02-18,UA,1938.0,"Washington, DC",Virginia,"Phoenix, AZ",Arizona,1758,1750.0,-8.0,2115,2042.0,-33.0,0,317.0,292.0,264.0,0,0,0,0,0
2024,2,21,3,2024-02-21,DL,2643.0,"Baltimore, MD",Maryland,"Atlanta, GA",Georgia,1855,1847.0,-8.0,2059,2036.0,-23.0,0,124.0,109.0,83.0,0,0,0,0,0
2024,2,23,5,2024-02-23,NK,1308.0,"Charleston, SC",South Carolina,"Tampa, FL",Florida,1810,1807.0,-3.0,1940,1927.0,-13.0,0,90.0,80.0,65.0,0,0,0,0,0
2024,2,3,6,2024-02-03,MQ,3802.0,"St. Louis, MO",Missouri,"Chicago, IL",Illinois,1049,1039.0,-10.0,1210,1146.0,-24.0,0,81.0,67.0,47.0,0,0,0,0,0
2024,2,15,4,2024-02-15,WN,2909.0,"Greer, SC",South Carolina,"Baltimore, MD",Maryland,1220,1216.0,-4.0,1345,1334.0,-11.0,0,85.0,78.0,63.0,0,0,0,0,0
2024,2,14,3,2024-02-14,UA,1248.0,"Phoenix, AZ",Arizona,"Houston, TX",Texas,1704,1656.0,-8.0,2044,2018.0,-26.0,0,160.0,142.0,120.0,0,0,0,0,0
2024,2,16,5,2024-02-16,B6,470.0,"Fort Lauderdale, FL",Florida,"Boston, MA",Massachusetts,1415,1406.0,-9.0,1735,1721.0,-14.0,0,200.0,195.0,158.0,0,0,0,0,0
2024,2,12,1,2024-02-12,B6,2885.0,"Los Angeles, CA",California,"Miami, FL",Florida,1042,1033.0,-9.0,1829,1813.0,-16.0,0,287.0,280.0,263.0,0,0,0,0,0
2024,2,4,7,2024-02-04,UA,1022.0,"San Francisco, CA",California,"Denver, CO",Colorado,840,840.0,0.0,1225,1236.0,11.0,0,165.0,176.0,121.0,0,0,0,0,0
2024,2,22,4,2024-02-22,WN,2095.0,"Nashville, TN",Tennessee,"Chicago, IL",Illinois,2035,2035.0,0.0,2210,2201.0,-9.0,0,95.0,86.0,69.0,0,0,0,0,0
2024,2,11,7,2024-02-11,YX,5636.0,"Washington, DC",Virginia,"New York, NY",New York,1100,1108.0,8.0,1219,1205.0,-14.0,0,79.0,57.0,36.0,0,0,0,0,0
2024,2,20,2,2024-02-20,MQ,3690.0,"Chicago, IL",Illinois,"Cincinnati, OH",Kentucky,1840,1834.0,-6.0,2100,2052.0,-8.0,0,80.0,78.0,43.0,0,0,0,0,0
2024,2,20,2,2024-02-20,WN,3709.0,"Houston, TX",Texas,"San Antonio, TX",Texas,835,832.0,-3.0,935,921.0,-14.0,0,60.0,49.0,38.0,0,0,0,0,0
2024,2,21,3,2024-02-21,YX,3692.0,"Newark, NJ",New Jersey,"Columbus, OH",Ohio,2029,2019.0,-10.0,2237,2159.0,-38.0,0,128.0,100.0,72.0,0,0,0,0,0
2024,2,11,7,2024-02-11,WN,162.0,"Houston, TX",Texas,"Las Vegas, NV",Nevada,640,634.0,-6.0,755,743.0,-12.0,0,195.0,189.0,165.0,0,0,0,0,0
2024,2,4,7,2024-02-04,WN,153.0,"San Diego, CA",California,"San Jose, CA",California,1845,1901.0,16.0,2010,2033.0,23.0,0,85.0,92.0,68.0,1,0,7,0,15
2024,2,24,6,2024-02-24,UA,1821.0,"Denver, CO",Colorado,"Minneapolis, MN",Minnesota,2034,2034.0,0.0,2330,2331.0,1.0,0,116.0,117.0,90.0,0,0,0,0,0
2024,2,28,3,2024-02-28,AA,1424.0,"Chicago, IL",Illinois,"Fort Lauderdale, FL",Florida,837,835.0,-2.0,1237,1248.0,11.0,0,180.0,193.0,178.0,0,0,0,0,0
2024,2,15,4,2024-02-15,MQ,3334.0,"Dallas/Fort Worth, TX",Texas,"Lubbock, TX",Texas,1956,1951.0,-5.0,2111,2059.0,-12.0,0,75.0,68.0,51.0,0,0,0,0,0
2024,2,28,3,2024-02-28,OH,5581.0,"Philadelphia, PA",Pennsylvania,"Cleveland, OH",Ohio,1636,1704.0,28.0,1813,1844.0,31.0,0,97.0,100.0,70.0,9,0,3,0,19
2024,2,26,1,2024-02-26,WN,874.0,"Sacramento, CA",California,"San Diego, CA",California,1830,1825.0,-5.0,2000,1947.0,-13.0,0,90.0,82.0,71.0,0,0,0,0,0
2024,2,11,7,2024-02-11,DL,497.0,"Boston, MA",Massachusetts,"Las Vegas, NV",Nevada,715,712.0,-3.0,1038,958.0,-40.0,0,383.0,346.0,324.0,0,0,0,0,0
2024,2,14,3,2024-02-14,YX,5656.0,"Indianapolis, IN",Indiana,"New York, NY",New York,1700,1650.0,-10.0,1911,1842.0,-29.0,0,131.0,112.0,85.0,0,0,0,0,0
2024,2,1,4,2024-02-01,UA,2326.0,"Chicago, IL",Illinois,"Tampa, FL",Florida,730,720.0,-10.0,1118,1059.0,-19.0,0,168.0,159.0,127.0,0,0,0,0,0
2024,2,27,2,2024-02-27,WN,62.0,"Houston, TX",Texas,"Dallas, TX",Texas,2130,2122.0,-8.0,2240,2219.0,-21.0,0,70.0,57.0,44.0,0,0,0,0,0
2024,2,2,5,2024-02-02,9E,5133.0,"New York, NY",New York,"Richmond, VA",Virginia,1050,1045.0,-5.0,1224,1214.0,-10.0,0,94.0,89.0,56.0,0,0,0,0,0
2024,2,4,7,2024-02-04,OO,4697.0,"Grand Rapids, MI",Michigan,"Chicago, IL",Illinois,1335,1326.0,-9.0,1351,1338.0,-13.0,0,76.0,72.0,30.0,0,0,0,0,0
2024,2,14,3,2024-02-14,UA,2179.0,"Denver, CO",Colorado,"Houston, TX",Texas,2025,2021.0,-4.0,2352,2329.0,-23.0,0,147.0,128.0,109.0,0,0,0,0,0
2024,2,24,6,2024-02-24,OH,5568.0,"Washington, DC",Virginia,"Detroit, MI",Michigan,1459,1452.0,-7.0,1656,1625.0,-31.0,0,117.0,93.0,65.0,0,0,0,0,0
2024,2,21,3,2024-02-21,NK,2000.0,"Fort Lauderdale, FL",Florida,"Orlando, FL",Florida,2017,2019.0,2.0,2130,2129.0,-1.0,0,73.0,70.0,37.0,0,0,0,0,0
